label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,response,Response_emotion
SARCASM,0.162162162,0.135135135,0.054054054,0.081081081,4.702702703,0.127100073,0.189189189,0.081081081,0,0.128,0.872,0.26235,    I know . We need gun control and the liberals need to send military in to confiscate guns too . We need martial law on this ! Because screw human rights . Right ?,anger
NOT_SARCASM,0.083333333,0,0,0,3.916666667,0.326388889,0.083333333,0.083333333,0,0,1,0.5,  and a coffee and catch up at some point x,anger
NOT_SARCASM,0.19047619,0.095238095,0.19047619,0.119047619,5.047619048,0.120181406,0.166666667,0.095238095,0.063,0.045,0.893,0.58175,  Saturday in London . No photographic evidence . I didn't see it coming at all ! I am better now but I was so very much looking forward to coming back to Scotland . Last weekend it felt unsafe #LeaveALightOn,fear
SARCASM,0.210526316,0.052631579,0,0.210526316,4.631578947,0.243767313,0.421052632,0.263157895,0.167,0,0.833,0.71075,      Lol ... read what you wrote . I think you answered YOUR own question .,joy
NOT_SARCASM,0.076923077,0.051282051,0.153846154,0.128205128,4.051282051,0.103879027,0.487179487,0.153846154,0.135,0.123,0.742,0.55135,"      #too #much , my , & I thought it would be , ( in my best voice & ) cruel , Nation , to keep this all inside , when I simply couldn't . <URL>",anger
NOT_SARCASM,0.166666667,0,0,0.166666667,4,0.333333333,0.333333333,0.25,0,0,1,0.5,      What do you type in for this ?,fear
SARCASM,0.148148148,0.018518519,0.148148148,0.12962963,4.722222222,0.08744856,0.148148148,0.074074074,0.128,0.084,0.788,0.5386,"      Yes , and a manipulative hypocrite who plays the race card and then the victim card when the race card comes back and bites him on the bum . Happily I'm not an engineer but if I was I'd boycott & if they were silly enough not to sack him",anger
SARCASM,0.145454545,0.036363636,0.072727273,0.054545455,5,0.090909091,0.145454545,0.090909091,0.198,0,0.802,0.9539,      Why would the book the best rock & roll band on the Planet with the best vocalist on the Planet whose rock anthems are played at nearly every sporting event ? It just doesn't make any sense ! I have been signing petitions for years to get QAL for halftime !,joy
NOT_SARCASM,0.033898305,0.050847458,0.033898305,0.016949153,4.762711864,0.08072393,0.237288136,0.033898305,0.036,0.154,0.811,0.1052,"  Horrible , chaos , last night thousands slept in the back of a pick-up on top of their belongings , other slept on the streets in lines in-front of schools . #HTS minister had a idea , one classroom for every family . ± 100 schools totals 2000 rooms , 5 % of whats needed ! !",anger
NOT_SARCASM,0.173913043,0,0.086956522,0.217391304,4.47826087,0.194706994,0.260869565,0.130434783,0,0,1,0.5,      We would to have you come #visit us we now have a #plasticfree & where we to to level,joy
SARCASM,0.173913043,0.043478261,0.043478261,0.043478261,5,0.217391304,0.130434783,0.086956522,0.207,0.118,0.675,0.6217,"    Lol , someone that follows Taylor Swift and Charlie Sheen claims to not care what celebrities say 🤣 🤣 🤣",joy
NOT_SARCASM,0.205479452,0.068493151,0.082191781,0.219178082,4.082191781,0.055920435,0.205479452,0.178082192,0.035,0.083,0.882,0.23665,"      I think when younger , cant remember , I was #Left leaning . I am much older now , n a dinky , not knowing "" what "" I am until I took a survey 2 yrs ago . Apparently I am leaning . I got me hubby to explain what #Corbyn stood for n I get it n I agree but I think he did it badly .",anger
SARCASM,0.16,0.1,0.02,0.08,4.98,0.0996,0.24,0.08,0.106,0.154,0.74,0.3194,      I could handle Gabbard / Sanders . Bernie makes good insurance and if Tulsi could get out from under the party parrot barf she'd likely set the world on fire . Too bad they're trying to undermine her for old white men . Oh wait ...,anger
NOT_SARCASM,0.09375,0.0625,0.0625,0,4.34375,0.135742188,0.375,0.125,0.372,0.094,0.535,0.92655,"      ↑ On the “ love is unhappy when love is away ” necklace , see JJ , Ellmann , p . 288 , , 1982 . #JamesJoyce #NoraBarnacle",sadness
NOT_SARCASM,0.233333333,0,0.066666667,0.1,4.933333333,0.164444444,0.3,0.133333333,0.087,0,0.913,0.6591,    Hey   - Please read above messages to see what are up to with your products . I don't think would have done this . #NotCool #BEstBuy,joy
SARCASM,0.24137931,0.034482759,0.068965517,0.24137931,4.551724138,0.156956005,0.206896552,0.137931034,0,0.151,0.849,0.18755,"      You realise you just basically told me my opinion is invalid because of my race . See , I do know what racism is .",sadness
SARCASM,0.076923077,0.153846154,0.076923077,0.076923077,3.769230769,0.289940828,0.230769231,0.076923077,0.508,0,0.492,0.9018,"  Yassss queen , you ’ re so brave and bold .",joy
NOT_SARCASM,0.153846154,0,0,0.153846154,4.692307692,0.360946746,0.230769231,0.230769231,0.217,0,0.783,0.6806,    Ya their parents should follow the laws . I agree,joy
SARCASM,0.185185185,0.111111111,0.037037037,0.111111111,4.814814815,0.178326475,0.259259259,0.185185185,0.256,0,0.744,0.85275,      I couldn ’ t agree more ... it ’ s astounding that a US citizen would publicly voice their choice of candidate !,surprise
SARCASM,0.2,0,0.04,0,5.68,0.2272,0.2,0.12,0,0.221,0.779,0.23665,"      The guy whining about an article on Sportsnet is now calling people whiners , while whining about others defending McDavid .",anger
NOT_SARCASM,0.172413793,0.068965517,0.068965517,0.068965517,5.017241379,0.086504162,0.189655172,0.051724138,0.19,0.094,0.716,0.8929,"      Yeah , the advent of social media hit around the same time . It doesn't help , but social media has ruined a lot of our social constructs - not just politics . Still , we enjoy the freedom to debate and discuss policy and ethics and choose our representatives and that is -",joy
NOT_SARCASM,0.166666667,0.133333333,0.1,0.066666667,5.966666667,0.198888889,0.333333333,0.166666667,0,0,1,0.5,      <URL> is this too then sebastian ? <URL> or have you swallowed the #Conservatives claptrap too much to understand the repercussions of your neoliberal thinking ?,anger
SARCASM,0.12,0.12,0,0.04,4.36,0.1744,0.2,0.16,0.102,0.06,0.837,0.61315,      Possibly most of the 148 got the joke . A few in there might ’ ve thought she was serious .,joy
NOT_SARCASM,0.125,0.041666667,0.041666667,0.166666667,4.791666667,0.199652778,0.166666667,0.125,0.189,0,0.811,0.6806,  Thank you . Like you I sometimes take a break from Twitter . Facebook I have deactivated but the Julian way .,sadness
SARCASM,0.243902439,0.048780488,0.073170732,0.146341463,5.073170732,0.123735872,0.268292683,0.073170732,0.079,0.081,0.84,0.4871,"    C'mon now . As per Bernie , It's not Bernie's responsibility who is campaigning and trying to get him elected , be it toxic online supporters who are attacking everyone or , I guess now , Russia .",anger
NOT_SARCASM,0.133333333,0.066666667,0.033333333,0.2,5.166666667,0.172222222,0.233333333,0.2,0.351,0,0.649,0.9426,      4Wola Thank you for putting me at the top of your #AwesomeList I ’ m very honored I wish all your incredible #AwesomeFriends an day <URL>,joy
NOT_SARCASM,0.238095238,0,0.047619048,0,6.285714286,0.299319728,0.380952381,0.19047619,0.254,0,0.746,0.85015,      That would require the to have integrity and honesty and that's not gonna happen . #GOPCorruptionOverCountry <URL>,joy
NOT_SARCASM,0.160714286,0.089285714,0.017857143,0.053571429,4.553571429,0.081313776,0.196428571,0.142857143,0.088,0.055,0.857,0.58895,  May today be the DAY we ALL exchange a life of much worry for a life based in #Christ #Jesus ' Spirit of eternal for ALL . May we ALL receive in ' message of goodwill for ALL . May we ALL come to realize much better days are ahead Ezek . 36:26 <URL>,joy
NOT_SARCASM,0.157894737,0,0.078947368,0.131578947,5.131578947,0.135041551,0.210526316,0.078947368,0.204,0.063,0.733,0.8389,      Huh . That's twice you've totally missed the joke because of your superiority complex . Your need to look down on people is probably costing you a lot of laughter in your life .,sadness
SARCASM,0.153846154,0.038461538,0.076923077,0.115384615,4.769230769,0.183431953,0.269230769,0.076923077,0.201,0.282,0.517,0.30315,    Surely your wrong ! It's all Boris Johnsons fault ! We wouldn't be in this mess if Labour had won the election .,anger
NOT_SARCASM,0.1,0.1,0.1,0.15,4,0.2,0.2,0.2,0.349,0,0.651,0.8946,      I ’ m so proud of my team ! So excited to take my kid tomorrow,joy
SARCASM,0.145833333,0.0625,0.083333333,0.083333333,5.125,0.106770833,0.166666667,0.083333333,0.059,0.163,0.777,0.13715,"      I hope you all know that you also can break negative records as in "" in January more people unsubscribed that subscribed "" or "" in January we got more hate for Trek than ever before "" are technically all record breaking things !",sadness
NOT_SARCASM,0.166666667,0.055555556,0,0,6,0.333333333,0.277777778,0.166666667,0.343,0,0.657,0.85015,      Feeling accomplished and excited from the other side of the world 💪 #producerlife #touring,joy
NOT_SARCASM,0.125,0.025,0,0.05,4.65,0.11625,0.45,0.125,0.085,0.066,0.849,0.57655,      Reservoir's #SuperBowl Wrap-Up Part Three : ' s witty new ad spot with & ' What did we do before #Alexa ? ' brings the party with catalog cut by 🎉 🏈 Watch : <URL> <URL>,joy
NOT_SARCASM,0.176470588,0.039215686,0.019607843,0.117647059,4.980392157,0.097654748,0.137254902,0.078431373,0.199,0.076,0.724,0.86345,"      How in hades are our boys supposed to learn respect for women if our society celebrates women who make a living by wildly thrusting their vaginas into tv cameras , and simulating sex onstage ? I can ’ t respect that . It ’ s degrading .",anger
SARCASM,0.117647059,0.058823529,0.235294118,0.058823529,4.764705882,0.280276817,0.235294118,0.117647059,0,0.427,0.573,0.13275,"    No no no You don't understand , Jesus isnt as important as this tweet",joy
SARCASM,0.307692308,0,0.076923077,0.076923077,5,0.384615385,0.307692308,0.153846154,0,0,1,0.5,    Don't you dare go bringing facts to this discussion !,joy
SARCASM,0.214285714,0.035714286,0.107142857,0.142857143,5.285714286,0.18877551,0.178571429,0.107142857,0,0,1,0.5,    There you go then I said something that someone else had already said Without knowing they'd said it #Satire One of those other things ?,anger
NOT_SARCASM,0.175,0.025,0.075,0.125,5.3,0.1325,0.2,0.175,0.102,0,0.898,0.81245,  in that     and misrepresented themselves when I had the questions when I was deciding whether or not to buy the #GalaxyS10plus or the #P30Pro by with it's awesome taken by my P30 Pro 50x zoom <URL>,joy
NOT_SARCASM,0.12,0,0,0.12,4.36,0.1744,0.24,0.16,0,0,1,0.5,      one to add to our #singandsign session - I mean it fits with the theme #chocolate 😬 😊 🍫 ♥ ️,joy
SARCASM,0.055555556,0.055555556,0.166666667,0,5.055555556,0.280864198,0.333333333,0.166666667,0,0.145,0.855,0.352,"      Right ? Stop delaying the inevitable , just close all the hospitals now .",fear
SARCASM,0.076923077,0.102564103,0,0,5.205128205,0.133464826,0.205128205,0.076923077,0.166,0,0.834,0.8747,      At least let's look on the bright side . The Think brand is revolutionizing customer service by providing the exact same quality and service to people in Canada as in Ghana . Thanks ! !,joy
NOT_SARCASM,0.173076923,0.057692308,0.173076923,0.134615385,5.192307692,0.099852071,0.25,0.115384615,0.118,0.251,0.632,0.09425,"    I m fr #Honolulu , actually #EwaBeach This really a shocking #frightening , devastating very : society n is precious I have 2say , we need 2keep order even though they almost killed me twice lock me in solitary jail IDK even why : I've Never broken any <URL>",surprise
NOT_SARCASM,0.117647059,0.147058824,0.088235294,0.088235294,4.470588235,0.131487889,0.205882353,0.088235294,0.079,0.061,0.86,0.5703,  I do the exact same thing ... too many times a week ( with classes bc I'm blind otherwise ) xD but I actually went to bed before 3am last night so,fear
NOT_SARCASM,0.2,0.066666667,0.133333333,0.066666667,6.6,0.44,0.4,0.133333333,0,0.134,0.866,0.41105,"    Seriously , we would have probably had witnesses too . #fail #forgottostandforsomething",sadness
SARCASM,0.125,0.15625,0.03125,0.0625,5.78125,0.180664063,0.25,0.09375,0.168,0.149,0.683,0.58425,"      Right , because white American citizens are perfect drivers and never cause accidents or fatalities . #givemeabreak What are your sources ? As in plural and unbiased .",joy
NOT_SARCASM,0.12,0.08,0.04,0.08,3.96,0.1584,0.28,0.12,0.128,0.187,0.685,0.3409,"      lol . But , they have to change up the show sometimes . It wasn ’ t the worst . 😂",sadness
SARCASM,0.233333333,0.1,0.066666667,0.033333333,4.666666667,0.155555556,0.133333333,0.1,0.183,0,0.817,0.8155,    This goes for most 3d zelda titles too . The heros shade is the only Link I have observed that doesn't have these bad habits 😂 😂,sadness
SARCASM,0.2,0.08,0,0.08,4.24,0.1696,0.24,0.12,0.339,0,0.661,0.8454,"      Funny , they want to boo those who don ’ t tell the truth , but hillary told the truth .",surprise
NOT_SARCASM,0.230769231,0.051282051,0.051282051,0.102564103,5.307692308,0.136094675,0.153846154,0.179487179,0.338,0,0.662,0.968,    Thank you Michelle   I hope are having an day I also think is awesome for always hosting this maybe I should do something similar and host an #AwesomeLift every day that sounds like fun <URL>,joy
NOT_SARCASM,0.083333333,0,0,0.166666667,3.583333333,0.298611111,0.25,0.166666667,0.477,0.248,0.275,0.6806,  Well damn . I respect it though . ✊ 🏾,joy
SARCASM,0.208333333,0.041666667,0.083333333,0.208333333,4.375,0.182291667,0.166666667,0.125,0.221,0.16,0.619,0.58695,    I wish you cared as much about animals as you did the plants you are killing ! How dare you !,joy
NOT_SARCASM,0.162790698,0.046511628,0.069767442,0.11627907,4.76744186,0.110870741,0.162790698,0.069767442,0.048,0.106,0.846,0.3586,"    Agree 100 % . Not all who voted Brexit are racist , I know a few within our community who voted leave but not for that reason ! We need to stand up to this vulgarity together 👍 🏽 #BritainForAll",anger
SARCASM,0.244897959,0.06122449,0.102040816,0.12244898,4.530612245,0.092461474,0.183673469,0.081632653,0.225,0.168,0.606,0.72265,"    But but but how COULD you ? ! Defending your friends , being a good person , not being silenced by abusive narcissists , well no wonder you ’ re being stalked ! I ’ d almost have to say you were asking for it !",anger
NOT_SARCASM,0.142857143,0,0.071428571,0.142857143,4.857142857,0.346938776,0.214285714,0.285714286,0.187,0.147,0.667,0.57655,      I personally think Faith No More is them Mr Bungle,joy
NOT_SARCASM,0.15,0.05,0,0.1,5.4,0.27,0.2,0.15,0,0,1,0.5,      You find lots of Ndau people speaking this mix masala of language forgetting their roots !,anger
SARCASM,0.137254902,0.058823529,0.098039216,0.078431373,5,0.098039216,0.156862745,0.058823529,0.169,0.055,0.777,0.8953,  nope just pointing out the irony Quick tip for you tho .. before you say something like that maybe go back thru your own feed 😉 Ive tweeted 3 times about them in forever . YOU on the other hand seem pretty obsessed with the #Flames #RentFree 😂 <URL>,joy
NOT_SARCASM,0.097560976,0.073170732,0.024390244,0.073170732,4.975609756,0.121356336,0.317073171,0.12195122,0,0.211,0.789,0.0912,"      They are Trumpublicans . The living dead . Rotting flesh in a formerly human skeleton . Scary ... and they walk among us , consuming the decency and majesty of the U . S . Constitution .",fear
SARCASM,0.133333333,0,0,0,3.933333333,0.262222222,0.333333333,0.2,0.177,0.177,0.645,0.5,"      Yeah , there ’ s no way China would lie .",anger
SARCASM,0.163265306,0.06122449,0.020408163,0.081632653,5.510204082,0.112453145,0.265306122,0.081632653,0.231,0,0.769,0.95705,"    There's plenty of Anointed Ones around who will gush that it's amazing PD and reflection etc , but I'm more convinced that the time spent box-ticking will take away from my quality as a teacher ( Ping   , excellent #TeachersTalkingTeaching ep on this ! )",joy
NOT_SARCASM,0.214285714,0.071428571,0.142857143,0.023809524,4.833333333,0.115079365,0.142857143,0.095238095,0,0,1,0.5,"  But this is happening again and again , have provided the same info again but still you guys have are not adding the points , just look this thread of tweets , the DM are more than this    ",anger
SARCASM,0.181818182,0.045454545,0.090909091,0.045454545,5.136363636,0.233471074,0.272727273,0.136363636,0.141,0.131,0.728,0.5258,      But he ’ s calling for deficit reduction . Surely nobody has ever done that before . #NeverPete,anger
NOT_SARCASM,0.177777778,0.111111111,0.066666667,0.044444444,4.577777778,0.101728395,0.288888889,0.111111111,0.086,0.186,0.728,0.29905,"      Are u frustrated ? When few ppl r habituated of doing #Chaplusi , they talk such #Rubbish I have no word for u . Sorry , My friend from , don't talk such things . U r away from realities .",anger
NOT_SARCASM,0,0.045454545,0.090909091,0.136363636,5.090909091,0.231404959,0.363636364,0.136363636,0,0,1,0.5,"      Not "" our "" First Peoples but totally with you on the rest of it . #shitshow #WetsuwetenStrong",joy
SARCASM,0.217391304,0.043478261,0,0.086956522,5.043478261,0.219281664,0.130434783,0.130434783,0.116,0,0.884,0.6806,      You wouldn ’ t have that flag to stick on your profile without the shinners and like minded people,joy
NOT_SARCASM,0.134615385,0.076923077,0.057692308,0.057692308,4.230769231,0.081360947,0.115384615,0.057692308,0,0.114,0.886,0.1938,    Here ’ s Lee jumping back and forth to both sides of the argument . Thinks it wasn ’ t a big deal at all yet his talking point and main argument . Let ’ s see if this man can pick a side and stick to it <URL>,anger
NOT_SARCASM,0.307692308,0.076923077,0.076923077,0.076923077,4.307692308,0.331360947,0.153846154,0.076923077,0.237,0,0.763,0.71075,"  oh , i thought it was Thursday makes sense now lol",joy
NOT_SARCASM,0.166666667,0,0.277777778,0.111111111,5.111111111,0.283950617,0.611111111,0.166666667,0.198,0,0.802,0.74695,"  you know me ... Still here , Still tweeting , Still laughing . #MMATwitter   <URL>",joy
NOT_SARCASM,0.068181818,0.090909091,0.045454545,0.068181818,4.409090909,0.100206612,0.227272727,0.090909091,0.389,0,0.611,0.97115,"      a pleasure . we were a Continent with many Convicts a long time ago . We can easily identify them Have a Great Weekend ... and in True Australian Slang "" Good on ya "" 🇦 🇺 🇺 🇸 Q",joy
NOT_SARCASM,0.0625,0.09375,0.03125,0.0625,4.8125,0.150390625,0.25,0.09375,0,0.129,0.871,0.26165,"      Poor Junior . Getting on his authoritarian Dictator ’ s son role . Doesn ’ t work in our Democracy , Donny . More irrelevant every day .",anger
SARCASM,0.083333333,0.083333333,0,0,4.833333333,0.402777778,0.25,0.083333333,0,0,1,0.5,"  For the record , because #TrumpIsAMoron that was 💀 💥",anger
SARCASM,0.083333333,0.027777778,0.055555556,0.083333333,4.027777778,0.111882716,0.194444444,0.111111111,0.083,0.212,0.706,0.18155,"      Yes . Cause many unknowns die of OD ’ s daily . It ’ s not every year you can cheat the Sox , Yanks and Doyers out of a title .",fear
NOT_SARCASM,0.071428571,0.071428571,0.285714286,0.071428571,4.071428571,0.290816327,0.5,0.214285714,0.231,0,0.769,0.7294,      We gotta chat again - soon . ya girl :),joy
SARCASM,0.111111111,0.037037037,0.037037037,0.037037037,4.777777778,0.176954733,0.222222222,0.148148148,0.114,0,0.886,0.70095,"      Yes , with only two states and a tiny percentage of the population having voted , she MUST throw in the towel .",anger
SARCASM,0.142857143,0.095238095,0.095238095,0.095238095,4.571428571,0.217687075,0.142857143,0.19047619,0.408,0,0.592,0.87085,      Well I ’ d be in with a good chance but obviously you know little about safety,joy
SARCASM,0.129032258,0.096774194,0.032258065,0.032258065,4.967741935,0.16024974,0.419354839,0.064516129,0,0.223,0.777,0.1337,"    Choosing a national language is racist ! ! ! Amy is right on ( with her comb , instead of a fork ) ! ! ! #RacistDerangementSyndrome #Pandering",anger
SARCASM,0.172413793,0.068965517,0,0,5.448275862,0.187871581,0.310344828,0.103448276,0.097,0.167,0.736,0.36525,    Oh man ... better throw away the exploragons ! And stop using   and since students would be learning through manipulation . Gotta ditch that !,fear
SARCASM,0.166666667,0.092592593,0.074074074,0.111111111,5.444444444,0.100823045,0.240740741,0.092592593,0.16,0.102,0.738,0.6047,"    I think it describes some professors quite well . The bizarre ones live vicariously through the ones they indoctrinate . I find it comical that "" question all authority "" types from decades past are today "" don't question my authority "" type authoritarians . Have a nice day . <URL>",joy
SARCASM,0.153846154,0,0.076923077,0.153846154,3.461538462,0.266272189,0.153846154,0.076923077,0,0,1,0.5,  It ’ s called in my part of the world .,joy
NOT_SARCASM,0.230769231,0,0.076923077,0.076923077,4.076923077,0.313609467,0.230769231,0.230769231,0,0,1,0.5,      It ’ s going to be a Saturday night,fear
NOT_SARCASM,0.137931034,0.034482759,0.068965517,0.103448276,4.689655172,0.161712247,0.068965517,0.034482759,0.288,0.07,0.642,0.9158,  There still exist ways and means of coming out of financial mess The Source of Joy in your heart will guide you 100 % Wish you Joy,joy
NOT_SARCASM,0.192307692,0.057692308,0.038461538,0.076923077,5.269230769,0.101331361,0.115384615,0.057692308,0.05,0.179,0.772,0.10375,      You forgot . The babies separated from their parents to never be united again . You forgot stealing money from military bases to build a wall that knocks over from a gust of wind . You forgot bribing an ally with federal money for help stealing an election,sadness
SARCASM,0.192307692,0.038461538,0.076923077,0.153846154,4.692307692,0.180473373,0.153846154,0.115384615,0.132,0,0.868,0.7202,    I was actually telling those running out of propane that it's a good time for them to follow your advice . 😁 👍,joy
SARCASM,0.153846154,0.102564103,0.128205128,0.128205128,4.564102564,0.117028271,0.205128205,0.102564103,0.078,0.086,0.836,0.4614,"      But some random person on the internet says it isn't so , therefore , it must be true . 🙄 I mean why would you know when something is wrong with your own body ?",joy
SARCASM,0.066666667,0,0.133333333,0,3.933333333,0.262222222,0.4,0.266666667,0,0.196,0.804,0.352,"    Hehe . Here no cars , only berries #MTL #QC 🇨 🇦",joy
NOT_SARCASM,0.1875,0.078125,0.046875,0.15625,4.453125,0.069580078,0.125,0.046875,0.106,0.144,0.75,0.178,"    What “ game ” ? Proof ? I feel bad for you that you ’ ve been fed your whole life to play this card , that somehow if you don ’ t have things your way then it must be because you ’ re black or a minority or whatever the hell excuse you ’ d like . #EarnForYourself #FairShot",sadness
SARCASM,0.083333333,0,0.083333333,0.166666667,3.833333333,0.319444444,0.416666667,0.333333333,0.385,0,0.615,0.829,      Oh wow ! I believe you now !,joy
SARCASM,0.083333333,0.166666667,0.083333333,0,4.166666667,0.347222222,0.25,0.083333333,0.433,0,0.567,0.82695,  Yeah gifting roses is so cringe for sure ! !,joy
NOT_SARCASM,0.272727273,0.045454545,0.090909091,0.181818182,4.363636364,0.198347107,0.090909091,0.045454545,0.275,0,0.725,0.8326,  Still think it is too much but if you want to we will appreciate anything you want to do .,joy
NOT_SARCASM,0.102564103,0.102564103,0,0.128205128,4.615384615,0.118343195,0.230769231,0.128205128,0.175,0,0.825,0.9008,  May we ALL live our life as if it is a love song to #Jesus by making the personal decision to take on His sincere heart ... His HEART of eternal for ALL ! Ezekiel 36:26 <URL>,joy
NOT_SARCASM,0.111111111,0,0.055555556,0.111111111,4.277777778,0.237654321,0.222222222,0.166666667,0,0,1,0.5,    Did anyone show the PMs speech ? ? I never saw him on any channel,anger
SARCASM,0.117647059,0.117647059,0,0.176470588,4.647058824,0.273356401,0.235294118,0.058823529,0,0,1,0.5,  She changes his mind about the whole gay thing . It's a choice afterall .,anger
SARCASM,0.210526316,0,0.052631579,0.157894737,4.894736842,0.257617729,0.105263158,0.157894737,0.128,0,0.872,0.648,    I suppose it contributed to helping him move away from Jesus for a season of life,sadness
NOT_SARCASM,0.14,0.1,0.04,0.04,4.66,0.0932,0.2,0.1,0.078,0.138,0.784,0.26165,"      ... and to think there are some many real pros out there who would be great in this position . MTP is a pioneer in the news business going back to the early days of TV . Sadly , this partisan bumbler is killing it .",anger
NOT_SARCASM,0.133333333,0.066666667,0,0.066666667,4.066666667,0.271111111,0.266666667,0.266666667,0,0.223,0.777,0.3409,      I ’ m seeing a lot of jealousy and sexism .,anger
NOT_SARCASM,0.14893617,0.042553191,0.021276596,0.021276596,4.744680851,0.100950656,0.170212766,0.106382979,0.055,0.114,0.831,0.3194,      C ’ mon - it could have doubled as a parade by the girls at the Bunny Ranch in Nevada . So much for the outrage about objectifying and sexualizing women . The bar has been lowered on a huge stage . #NFL100,anger
SARCASM,0.152173913,0.065217391,0.043478261,0.065217391,6.065217391,0.131852552,0.260869565,0.065217391,0,0.053,0.947,0.352,"      The map doesn't indicate elites ; it indicates the general education of the masses . Tyndale was the educated elite working for the education of the masses , not against it . And he was no crass populist . #TyndaleWasNoRepublican #notmytyndale #donttwisthistory",anger
