,label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context/0,context/1,response,concat_tweet,Response_emotion,context0_sentiment,cos_sim,cos_sim1,funct,adverb,time,relativ,pronoun,ipron,affect,negemo,cogmech,discrep,verb,past,social,ppron,i,cause,they,auxverb,present,posemo,preps,excl,leisure,conj,incl,humans,certain,achieve,tentat,space,filler,shehe,anger,article,percept,hear,quant,we,motion,insight,feel,work,home,inhib,number,bio,body,swear,negate,you,future,assent,anx,nonfl,sad,money,see,relig,sexual,health,family,death,friend,ingest
10,NOT_SARCASM,0.1875,0.109375,0.03125,0.109375,4.625,0.072265625,0.3125,0.046875,0.253,0.03,0.7170000000000001,0.9547,"Christ broke religious and cultural protocol to be Love . Take the courageous steps he took with the woman at the well . When history , tradition , upbringing and prejudice whisper , "" Don't love them , "" love anyway . Authentic followers of Christ love anyway and anyhow .","  Ok , you ’ re right , but how do you love someone who hates you , and wants you to not exist ? How do you love someone doesn ’ t share basic morals ?","    Define this way : 1 . Desiring the good of the other ; wanting them to thrive / flourish , which means they'd get free from the attitudes you mention ; 2 . Doing whatever's in your control / power to advance their good ; at least * not * wishing them ill , * not * hating them .  ","    Define this way : 1 . Desiring the good of the other ; wanting them to thrive / flourish , which means they'd get free from the attitudes you mention ; 2 . Doing whatever's in your control / power to advance their good ; at least * not * wishing them ill , * not * hating them .   Christ broke religious and cultural protocol to be Love . Take the courageous steps he took with the woman at the well . When history , tradition , upbringing and prejudice whisper , "" Don't love them , "" love anyway . Authentic followers of Christ love anyway and anyhow .",joy,joy,0.917999982833862,0.9210000038146969,54,4.0,1.0,9.0,21.0,7.0,15.0,4.0,18.0,3.0,13.0,1.0,26.0,14.0,0.0,2.0,6.0,3.0,11.0,11.0,11.0,4.0,0.0,6.0,5.0,1.0,0.0,3.0,3.0,4.0,0.0,1.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0
11,NOT_SARCASM,0.09523809523809523,0.11904761904761905,0.0,0.047619047619047616,5.333333333333333,0.12698412698412698,0.4047619047619048,0.11904761904761905,0.07,0.183,0.747,0.15539999999999998,"When Leaders become tormentors ! I encourage young people to step up . Young people can lead , create and innovate .       Western Sahara is not part of Morocco . Saharwis deserve their rights to self determination <URL>","      algeria agent , u can tweet all the fallacies you want . intelligence services around the #world know the role of algeria military dictature in #WesternSahara issue opposing #Morocco to algerian army since 1975 . U can fool ppl not serious credible & realistic govts . <URL>",      Funny you ! I said that #Superpowers are silent on algeria #military #dictature abuses & violations since 1976 bcoz of oil / gas juicy contracts btw algerian army & many oil / gas companies from ... ! <URL>,"      Funny you ! I said that #Superpowers are silent on algeria #military #dictature abuses & violations since 1976 bcoz of oil / gas juicy contracts btw algerian army & many oil / gas companies from ... ! <URL> When Leaders become tormentors ! I encourage young people to step up . Young people can lead , create and innovate .       Western Sahara is not part of Morocco . Saharwis deserve their rights to self determination <URL>",surprise,joy,0.870000004768372,0.913999974727631,32,1.0,1.0,8.0,4.0,1.0,8.0,4.0,16.0,1.0,9.0,1.0,11.0,3.0,0.0,4.0,1.0,6.0,8.0,4.0,13.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,0.0,5.0,0.0,0.0,2.0,3.0,4.0,2.0,3.0,0.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,NOT_SARCASM,0.13636363636363635,0.0,0.09090909090909093,0.18181818181818185,3.5909090909090913,0.16322314049586775,0.2727272727272727,0.18181818181818185,0.374,0.0,0.626,0.90035,"EMS faculty & staff - here is #EMSOzStudy Chapter 6 , Question # 3 . Q3 : Share an example of looking to do more .",  A3 : My students who willingly pick their classmates up who are struggling with a concept WITHOUT anyone having to ask for their help . #EMSOzStudy,    I love this ! ! ! I have a couple who do this in my class as well .,"    I love this ! ! ! I have a couple who do this in my class as well . EMS faculty & staff - here is #EMSOzStudy Chapter 6 , Question # 3 . Q3 : Share an example of looking to do more .",love,joy,0.857999980449677,0.765999972820282,31,2.0,0.0,2.0,9.0,6.0,3.0,1.0,3.0,0.0,8.0,0.0,9.0,3.0,1.0,1.0,2.0,6.0,7.0,2.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,NOT_SARCASM,0.14285714285714285,0.08571428571428573,0.057142857142857134,0.057142857142857134,5.085714285714285,0.1453061224489796,0.2,0.08571428571428573,0.306,0.0,0.6940000000000001,0.95005,Tuesdays can be a bit rubbish but I have driven to and from work with #HazellDean and #HeartFirst - the concept behind the art work is amazing and the #congas even get a mention in the sleeve notes . ( Once Again ) deserved to go <URL>,"  I did my best ! I bought it on 7 "" and 12 "" , and played them until they nearly melted ! I'm commuting EVERYWHERE with the expanded Heart First this week , and having a wonderful time 😊",  I loved the slow reprise on the album of #BackInMyArms and always wanted #HeartFirst rather than #NoFool ( For Love ) to be a single - I hope an expanded version of follows,  I loved the slow reprise on the album of #BackInMyArms and always wanted #HeartFirst rather than #NoFool ( For Love ) to be a single - I hope an expanded version of follows Tuesdays can be a bit rubbish but I have driven to and from work with #HazellDean and #HeartFirst - the concept behind the art work is amazing and the #congas even get a mention in the sleeve notes . ( Once Again ) deserved to go <URL>,love,joy,0.912000000476837,0.892000019550324,51,3.0,5.0,11.0,5.0,2.0,6.0,0.0,15.0,3.0,16.0,6.0,4.0,3.0,1.0,0.0,2.0,7.0,7.0,6.0,14.0,2.0,2.0,9.0,9.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,NOT_SARCASM,0.07142857142857142,0.14285714285714285,0.0,0.0,5.642857142857142,0.4030612244897959,0.2857142857142857,0.21428571428571427,0.205,0.218,0.5770000000000001,0.60115,"Rush Limbaugh says he has advanced lung cancer , tells radio listeners he will miss shows for treatment . <URL>","  Sorry , folks , but if you express sympathy for Limbaugh , just remember how vile and mean he was about calling for the death of those who opposed his political views . I have no sympathy for him , and I do not have "" thoughts and prayers "" going out to him .",      Pretty limited vocabulary from the Twitter tough guys today .,"      Pretty limited vocabulary from the Twitter tough guys today . Rush Limbaugh says he has advanced lung cancer , tells radio listeners he will miss shows for treatment . <URL>",fear,anger,0.8090000152587891,0.855000019073486,35,3.0,1.0,4.0,9.0,2.0,3.0,3.0,14.0,1.0,8.0,1.0,15.0,7.0,0.0,1.0,0.0,6.0,6.0,0.0,9.0,4.0,2.0,6.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,6.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
15,NOT_SARCASM,0.17647058823529413,0.0,0.05882352941176471,0.2352941176470588,3.7058823529411766,0.2179930795847751,0.17647058823529413,0.05882352941176471,0.0,0.361,0.639,0.1114,  Nice self portrait ! You really should get braces though .,"  This is me , yes-your self portrait is nice I said-GOSH are you that needy that you need me to tell you twice ? Get a life , I know who I am !",  Then shame on you if you know who you are and act ! Sad !,  Then shame on you if you know who you are and act ! Sad !   Nice self portrait ! You really should get braces though .,sadness,joy,0.890999972820282,0.906000018119812,26,2.0,0.0,2.0,12.0,4.0,3.0,2.0,7.0,3.0,10.0,0.0,11.0,8.0,2.0,0.0,0.0,6.0,9.0,1.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,SARCASM,0.13333333333333333,0.0,0.0,0.06666666666666668,5.8,0.38666666666666666,0.3333333333333333,0.13333333333333333,0.0,0.0,1.0,0.5,Brad Pitt after winning his Oscar for best actor : “ They told me I only have 45 seconds . Which is 45 seconds more than they gave John Bolton . ”,  Can you ever just be happy & keep the politics out ? Wow you really should start enjoying life ! You must go to bed with politics on your mind and wake up that way too ! ! 🤔,    Says the woman spending her life Tweeting at celebrities about politics ...,    Says the woman spending her life Tweeting at celebrities about politics ... Brad Pitt after winning his Oscar for best actor : “ They told me I only have 45 seconds . Which is 45 seconds more than they gave John Bolton . ”,anger,joy,0.748000025749207,0.843999981880188,33,6.0,5.0,11.0,8.0,1.0,4.0,0.0,10.0,2.0,10.0,2.0,9.0,7.0,1.0,0.0,1.0,5.0,5.0,4.0,10.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,SARCASM,0.2,0.0,0.028571428571428567,0.08571428571428573,4.457142857142856,0.1273469387755102,0.22857142857142854,0.17142857142857146,0.0,0.0,1.0,0.5,"If we ‘ re not caring about what Bernie said all the way back in the 70s , then why am I giving him credit for protesting in the 60s ? 🤔","    If your referring to the examiner piece , sanders "" praise "" was literally comparing Wallace to Hitler , so , yeah , I'm comfortable standing by what he wrote . <URL>","      🙄 that must be it . That part . THE PERSON i responded to commented and I explained . So if you need to know anything , read that . Byeeee","      🙄 that must be it . That part . THE PERSON i responded to commented and I explained . So if you need to know anything , read that . Byeeee If we ‘ re not caring about what Bernie said all the way back in the 70s , then why am I giving him credit for protesting in the 60s ? 🤔",joy,love,0.894999980926514,0.9190000295639041,38,3.0,2.0,5.0,12.0,6.0,6.0,1.0,14.0,3.0,9.0,4.0,12.0,6.0,1.0,1.0,0.0,4.0,3.0,5.0,9.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,SARCASM,0.16216216216216214,0.13513513513513514,0.054054054054054064,0.08108108108108109,4.702702702702703,0.127100073046019,0.1891891891891892,0.08108108108108109,0.0,0.128,0.872,0.26235,"Trudeau : we have exhausted our capacity to engage in a positive , active way to resolve this and the onus is now on indigenous leadership to move forward on reconciliation .","  Time to bring in the military , enough is enough !",    I know . We need gun control and the liberals need to send military in to confiscate guns too . We need martial law on this ! Because screw human rights . Right ?,"    I know . We need gun control and the liberals need to send military in to confiscate guns too . We need martial law on this ! Because screw human rights . Right ? Trudeau : we have exhausted our capacity to engage in a positive , active way to resolve this and the onus is now on indigenous leadership to move forward on reconciliation .",anger,sadness,0.8190000057220459,0.9079999923706059,29,2.0,2.0,14.0,4.0,2.0,6.0,2.0,13.0,3.0,8.0,0.0,4.0,2.0,0.0,2.0,0.0,3.0,8.0,4.0,12.0,0.0,0.0,2.0,3.0,1.0,2.0,3.0,0.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
19,NOT_SARCASM,0.08333333333333333,0.0,0.0,0.0,3.9166666666666665,0.3263888888888889,0.08333333333333333,0.08333333333333333,0.0,0.0,1.0,0.5,Made to feel very welcome by comms colleagues and everyone else I ’ ve met in my first week   . Thanks   and team !,      Glad you had a good first week !,  and a coffee and catch up at some point x,  and a coffee and catch up at some point x Made to feel very welcome by comms colleagues and everyone else I ’ ve met in my first week   . Thanks   and team !,anger,joy,0.8159999847412109,0.8230000138282779,20,1.0,4.0,9.0,3.0,1.0,2.0,0.0,6.0,0.0,3.0,2.0,6.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,2.0,4.0,4.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,NOT_SARCASM,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.11904761904761905,5.047619047619048,0.1201814058956916,0.16666666666666666,0.09523809523809523,0.063,0.045,0.893,0.58175,"Up to three times I was asked in a jovial / funny / no-harm-intended / all of them ? manner : – Ladies , in English . – Pretended not to hear . – Ladies , IN English ! – Smiled nervously . – Ladies , IN ENGLISH . I DON'T KNOW WHAT YOU ARE SAYING IN SPANISH . – Tension crippling my nervous system . <URL>","  Where did this happen ? Did you get photos ? If so , pass them to me in DM and I will make this racist fucker's life hell .",  Saturday in London . No photographic evidence . I didn't see it coming at all ! I am better now but I was so very much looking forward to coming back to Scotland . Last weekend it felt unsafe #LeaveALightOn,"  Saturday in London . No photographic evidence . I didn't see it coming at all ! I am better now but I was so very much looking forward to coming back to Scotland . Last weekend it felt unsafe #LeaveALightOn Up to three times I was asked in a jovial / funny / no-harm-intended / all of them ? manner : – Ladies , in English . – Pretended not to hear . – Ladies , IN English ! – Smiled nervously . – Ladies , IN ENGLISH . I DON'T KNOW WHAT YOU ARE SAYING IN SPANISH . – Tension crippling my nervous system . <URL>",fear,joy,0.8740000128746029,0.888999998569489,39,5.0,5.0,14.0,9.0,4.0,6.0,4.0,7.0,0.0,13.0,6.0,5.0,5.0,2.0,1.0,2.0,6.0,6.0,2.0,11.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
