label,context/0,context/1,concat_tweet,response_emotion,context0_emotion,cos_sim,cos_sim1,response,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context1_emotion
NOT_SARCASM,"Christ broke religious and cultural protocol to be Love . Take the courageous steps he took with the woman at the well . When history , tradition , upbringing and prejudice whisper , "" Don't love them , "" love anyway . Authentic followers of Christ love anyway and anyhow .","  Ok , you ’ re right , but how do you love someone who hates you , and wants you to not exist ? How do you love someone doesn ’ t share basic morals ?","    Define this way : 1 . Desiring the good of the other ; wanting them to thrive / flourish , which means they'd get free from the attitudes you mention ; 2 . Doing whatever's in your control / power to advance their good ; at least * not * wishing them ill , * not * hating them .  ",joy,joy,0.917999983,0.921000004,"Christ broke religious and cultural protocol to be Love . Take the courageous steps he took with the woman at the well . When history , tradition , upbringing and prejudice whisper , "" Don't love them , "" love anyway . Authentic followers of Christ love anyway and anyhow .  Ok , you ’ re right , but how do you love someone who hates you , and wants you to not exist ? How do you love someone doesn ’ t share basic morals ?    Define this way : 1 . Desiring the good of the other ; wanting them to thrive / flourish , which means they'd get free from the attitudes you mention ; 2 . Doing whatever's in your control / power to advance their good ; at least * not * wishing them ill , * not * hating them .  ",0.209459459,0.094594595,0.067567568,0.101351351,4.783783784,0.032322863,0.222972973,0,0.194,0.174,0.632,0.73445,anger
NOT_SARCASM,"When Leaders become tormentors ! I encourage young people to step up . Young people can lead , create and innovate .       Western Sahara is not part of Morocco . Saharwis deserve their rights to self determination <URL>","      algeria agent , u can tweet all the fallacies you want . intelligence services around the #world know the role of algeria military dictature in #WesternSahara issue opposing #Morocco to algerian army since 1975 . U can fool ppl not serious credible & realistic govts . <URL>",      Funny you ! I said that #Superpowers are silent on algeria #military #dictature abuses & violations since 1976 bcoz of oil / gas juicy contracts btw algerian army & many oil / gas companies from ... ! <URL>,surprise,joy,0.870000005,0.913999975,"When Leaders become tormentors ! I encourage young people to step up . Young people can lead , create and innovate .       Western Sahara is not part of Morocco . Saharwis deserve their rights to self determination <URL>      algeria agent , u can tweet all the fallacies you want . intelligence services around the #world know the role of algeria military dictature in #WesternSahara issue opposing #Morocco to algerian army since 1975 . U can fool ppl not serious credible & realistic govts . <URL>      Funny you ! I said that #Superpowers are silent on algeria #military #dictature abuses & violations since 1976 bcoz of oil / gas juicy contracts btw algerian army & many oil / gas companies from ... ! <URL>",0.137096774,0.120967742,0.032258065,0.040322581,5.741935484,0.046305931,0.25,0.048387097,0.169,0.081,0.75,0.91575,joy
NOT_SARCASM,"EMS faculty & staff - here is #EMSOzStudy Chapter 6 , Question # 3 . Q3 : Share an example of looking to do more .",  A3 : My students who willingly pick their classmates up who are struggling with a concept WITHOUT anyone having to ask for their help . #EMSOzStudy,    I love this ! ! ! I have a couple who do this in my class as well .,love,joy,0.85799998,0.765999973,"EMS faculty & staff - here is #EMSOzStudy Chapter 6 , Question # 3 . Q3 : Share an example of looking to do more .  A3 : My students who willingly pick their classmates up who are struggling with a concept WITHOUT anyone having to ask for their help . #EMSOzStudy    I love this ! ! ! I have a couple who do this in my class as well .",0.152777778,0.013888889,0.055555556,0.125,4.638888889,0.064429012,0.208333333,0.083333333,0.195,0.045,0.76,0.9255,fear
NOT_SARCASM,Tuesdays can be a bit rubbish but I have driven to and from work with #HazellDean and #HeartFirst - the concept behind the art work is amazing and the #congas even get a mention in the sleeve notes . ( Once Again ) deserved to go <URL>,"  I did my best ! I bought it on 7 "" and 12 "" , and played them until they nearly melted ! I'm commuting EVERYWHERE with the expanded Heart First this week , and having a wonderful time 😊",  I loved the slow reprise on the album of #BackInMyArms and always wanted #HeartFirst rather than #NoFool ( For Love ) to be a single - I hope an expanded version of follows,love,joy,0.912,0.89200002,"Tuesdays can be a bit rubbish but I have driven to and from work with #HazellDean and #HeartFirst - the concept behind the art work is amazing and the #congas even get a mention in the sleeve notes . ( Once Again ) deserved to go <URL>  I did my best ! I bought it on 7 "" and 12 "" , and played them until they nearly melted ! I'm commuting EVERYWHERE with the expanded Heart First this week , and having a wonderful time 😊  I loved the slow reprise on the album of #BackInMyArms and always wanted #HeartFirst rather than #NoFool ( For Love ) to be a single - I hope an expanded version of follows",0.157024793,0.074380165,0.041322314,0.082644628,4.925619835,0.040707602,0.181818182,0.05785124,0.281,0,0.719,0.9952,joy
NOT_SARCASM,"Rush Limbaugh says he has advanced lung cancer , tells radio listeners he will miss shows for treatment . <URL>","  Sorry , folks , but if you express sympathy for Limbaugh , just remember how vile and mean he was about calling for the death of those who opposed his political views . I have no sympathy for him , and I do not have "" thoughts and prayers "" going out to him .",      Pretty limited vocabulary from the Twitter tough guys today .,fear,anger,0.809000015,0.855000019,"Rush Limbaugh says he has advanced lung cancer , tells radio listeners he will miss shows for treatment . <URL>  Sorry , folks , but if you express sympathy for Limbaugh , just remember how vile and mean he was about calling for the death of those who opposed his political views . I have no sympathy for him , and I do not have "" thoughts and prayers "" going out to him .      Pretty limited vocabulary from the Twitter tough guys today .",0.162790698,0.069767442,0.058139535,0.11627907,5.104651163,0.059356409,0.151162791,0.034883721,0.129,0.242,0.629,0.0663,anger
NOT_SARCASM,  Nice self portrait ! You really should get braces though .,"  This is me , yes-your self portrait is nice I said-GOSH are you that needy that you need me to tell you twice ? Get a life , I know who I am !",  Then shame on you if you know who you are and act ! Sad !,sadness,joy,0.890999973,0.906000018,"  Nice self portrait ! You really should get braces though .  This is me , yes-your self portrait is nice I said-GOSH are you that needy that you need me to tell you twice ? Get a life , I know who I am !  Then shame on you if you know who you are and act ! Sad !",0.213114754,0.032786885,0.049180328,0.245901639,4.31147541,0.070679925,0.163934426,0.049180328,0.096,0.167,0.737,0.18345,sadness
SARCASM,Brad Pitt after winning his Oscar for best actor : “ They told me I only have 45 seconds . Which is 45 seconds more than they gave John Bolton . ”,  Can you ever just be happy & keep the politics out ? Wow you really should start enjoying life ! You must go to bed with politics on your mind and wake up that way too ! ! 🤔,    Says the woman spending her life Tweeting at celebrities about politics ...,anger,joy,0.748000026,0.843999982,Brad Pitt after winning his Oscar for best actor : “ They told me I only have 45 seconds . Which is 45 seconds more than they gave John Bolton . ”  Can you ever just be happy & keep the politics out ? Wow you really should start enjoying life ! You must go to bed with politics on your mind and wake up that way too ! ! 🤔    Says the woman spending her life Tweeting at celebrities about politics ...,0.166666667,0.023809524,0.071428571,0.119047619,4.761904762,0.056689342,0.130952381,0.011904762,0.229,0,0.771,0.98335,joy
SARCASM,"If we ‘ re not caring about what Bernie said all the way back in the 70s , then why am I giving him credit for protesting in the 60s ? 🤔","    If your referring to the examiner piece , sanders "" praise "" was literally comparing Wallace to Hitler , so , yeah , I'm comfortable standing by what he wrote . <URL>","      🙄 that must be it . That part . THE PERSON i responded to commented and I explained . So if you need to know anything , read that . Byeeee",joy,love,0.894999981,0.91900003,"If we ‘ re not caring about what Bernie said all the way back in the 70s , then why am I giving him credit for protesting in the 60s ? 🤔    If your referring to the examiner piece , sanders "" praise "" was literally comparing Wallace to Hitler , so , yeah , I'm comfortable standing by what he wrote . <URL>      🙄 that must be it . That part . THE PERSON i responded to commented and I explained . So if you need to know anything , read that . Byeeee",0.197916667,0.03125,0.072916667,0.114583333,4.6875,0.048828125,0.177083333,0.052083333,0.17,0.061,0.769,0.93125,joy
SARCASM,"Trudeau : we have exhausted our capacity to engage in a positive , active way to resolve this and the onus is now on indigenous leadership to move forward on reconciliation .","  Time to bring in the military , enough is enough !",    I know . We need gun control and the liberals need to send military in to confiscate guns too . We need martial law on this ! Because screw human rights . Right ?,anger,sadness,0.819000006,0.907999992,"Trudeau : we have exhausted our capacity to engage in a positive , active way to resolve this and the onus is now on indigenous leadership to move forward on reconciliation .  Time to bring in the military , enough is enough !    I know . We need gun control and the liberals need to send military in to confiscate guns too . We need martial law on this ! Because screw human rights . Right ?",0.179487179,0.141025641,0.051282051,0.064102564,5.025641026,0.064431295,0.128205128,0.012820513,0.156,0.083,0.761,0.88195,anger
NOT_SARCASM,Made to feel very welcome by comms colleagues and everyone else I ’ ve met in my first week   . Thanks   and team !,      Glad you had a good first week !,  and a coffee and catch up at some point x,anger,joy,0.815999985,0.823000014,Made to feel very welcome by comms colleagues and everyone else I ’ ve met in my first week   . Thanks   and team !      Glad you had a good first week !  and a coffee and catch up at some point x,0.11627907,0.11627907,0.046511628,0.069767442,4.558139535,0.106003245,0.069767442,0.023255814,0.297,0,0.703,0.9566,joy
NOT_SARCASM,"Up to three times I was asked in a jovial / funny / no-harm-intended / all of them ? manner : – Ladies , in English . – Pretended not to hear . – Ladies , IN English ! – Smiled nervously . – Ladies , IN ENGLISH . I DON'T KNOW WHAT YOU ARE SAYING IN SPANISH . – Tension crippling my nervous system . <URL>","  Where did this happen ? Did you get photos ? If so , pass them to me in DM and I will make this racist fucker's life hell .",  Saturday in London . No photographic evidence . I didn't see it coming at all ! I am better now but I was so very much looking forward to coming back to Scotland . Last weekend it felt unsafe #LeaveALightOn,fear,joy,0.874000013,0.888999999,"Up to three times I was asked in a jovial / funny / no-harm-intended / all of them ? manner : – Ladies , in English . – Pretended not to hear . – Ladies , IN English ! – Smiled nervously . – Ladies , IN ENGLISH . I DON'T KNOW WHAT YOU ARE SAYING IN SPANISH . – Tension crippling my nervous system . <URL>  Where did this happen ? Did you get photos ? If so , pass them to me in DM and I will make this racist fucker's life hell .  Saturday in London . No photographic evidence . I didn't see it coming at all ! I am better now but I was so very much looking forward to coming back to Scotland . Last weekend it felt unsafe #LeaveALightOn",0.167883212,0.094890511,0.087591241,0.094890511,4.649635036,0.033938942,0.226277372,0.138686131,0.073,0.116,0.811,0.20715,anger
SARCASM,Big Ben just casually strolls in to sit courtside . Number 7 is a confirmed Mountaineer . Eat shit   <URL>,    WVU fans sit on barstools 4 at a time .,      Lol ... read what you wrote . I think you answered YOUR own question .,joy,joy,0.842000008,0.73299998,Big Ben just casually strolls in to sit courtside . Number 7 is a confirmed Mountaineer . Eat shit   <URL>    WVU fans sit on barstools 4 at a time .      Lol ... read what you wrote . I think you answered YOUR own question .,0.195652174,0.065217391,0.043478261,0.086956522,4.891304348,0.106332703,0.217391304,0.086956522,0.144,0.089,0.767,0.5258,joy
NOT_SARCASM,"      That , is what yours truly , a Member , a Man who happens to be gay , who is a #Bipolar #Stoner with #Epilepsy , yet despite being a , is currently on the ,","      with too much time on my hands , & too much love in my heart , for my , country , for my party , & for my fellow human * beings has , after many years of dreaming , dreaming , & dreaming , here , on #Insiders #Timeline #AusVotes2020","      #too #much , my , & I thought it would be , ( in my best voice & ) cruel , Nation , to keep this all inside , when I simply couldn't . <URL>",anger,anger,0.941999972,0.967000008,"      That , is what yours truly , a Member , a Man who happens to be gay , who is a #Bipolar #Stoner with #Epilepsy , yet despite being a , is currently on the ,      with too much time on my hands , & too much love in my heart , for my , country , for my party , & for my fellow human * beings has , after many years of dreaming , dreaming , & dreaming , here , on #Insiders #Timeline #AusVotes2020      #too #much , my , & I thought it would be , ( in my best voice & ) cruel , Nation , to keep this all inside , when I simply couldn't . <URL>",0.097560976,0.056910569,0.097560976,0.105691057,4.43902439,0.036089629,0.349593496,0.024390244,0.145,0.039,0.816,0.94035,joy
NOT_SARCASM,"The lovely , brilliant , beautiful   has just sent me this #Gif ... its my current favourite . I do love a Gif me ... what is your best ? #ThursdaynightTickles ... <URL>",      has been made into my favourite gif ! 😍 😂 <URL>,      What do you type in for this ?,fear,joy,0.769999981,0.660000026,"The lovely , brilliant , beautiful   has just sent me this #Gif ... its my current favourite . I do love a Gif me ... what is your best ? #ThursdaynightTickles ... <URL>      has been made into my favourite gif ! 😍 😂 <URL>      What do you type in for this ?",0.188679245,0.113207547,0.037735849,0.188679245,4.867924528,0.091847633,0.396226415,0.056603774,0.357,0,0.643,0.9852,joy
SARCASM,What do   &   ( employer ) of #MartinShapland &   ( he's one of yours ) think about the discredit that has brought them through his vindictive & malicious public pronouncements ? I hope they have more principle than #AlistairStewart <URL>,"      He's an embarrassment , going by these charming comments <URL>","      Yes , and a manipulative hypocrite who plays the race card and then the victim card when the race card comes back and bites him on the bum . Happily I'm not an engineer but if I was I'd boycott & if they were silly enough not to sack him",anger,anger,0.838999987,0.862999976,"What do   &   ( employer ) of #MartinShapland &   ( he's one of yours ) think about the discredit that has brought them through his vindictive & malicious public pronouncements ? I hope they have more principle than #AlistairStewart <URL>      He's an embarrassment , going by these charming comments <URL>      Yes , and a manipulative hypocrite who plays the race card and then the victim card when the race card comes back and bites him on the bum . Happily I'm not an engineer but if I was I'd boycott & if they were silly enough not to sack him",0.178217822,0.059405941,0.079207921,0.138613861,5.435643564,0.053818253,0.217821782,0.03960396,0.119,0.069,0.812,0.70095,joy
SARCASM,"“ We Will Rock You "" + "" We Are The Champions ""   Still not over this night ! ! Such an important cause . You can still donate over at : <URL> #FireFightAustralia #QAL2020 <URL>","    February is full of historical evens : last year you guys opened the Oscars , this year you replicated Live Aid . What's in the oven for 2021 ? The Super Bowl ? ? Asking for a friend 😋 🙏 🏻",      Why would the book the best rock & roll band on the Planet with the best vocalist on the Planet whose rock anthems are played at nearly every sporting event ? It just doesn't make any sense ! I have been signing petitions for years to get QAL for halftime !,joy,joy,0.837000012,0.924000025,"“ We Will Rock You "" + "" We Are The Champions ""   Still not over this night ! ! Such an important cause . You can still donate over at : <URL> #FireFightAustralia #QAL2020 <URL>    February is full of historical evens : last year you guys opened the Oscars , this year you replicated Live Aid . What's in the oven for 2021 ? The Super Bowl ? ? Asking for a friend 😋 🙏 🏻      Why would the book the best rock & roll band on the Planet with the best vocalist on the Planet whose rock anthems are played at nearly every sporting event ? It just doesn't make any sense ! I have been signing petitions for years to get QAL for halftime !",0.124031008,0.062015504,0.054263566,0.07751938,4.899224806,0.037978487,0.201550388,0.03875969,0.206,0,0.794,0.9891,joy
NOT_SARCASM,Hasbunallahu Wa Ni'mal Wakeel 🔴 Six Russian War-planes in the Sky,  The people need to be evacuated if this goes on and regime continues to proceed - may Allah forbid ! How is the situation at the Turkish borders ? ?,"  Horrible , chaos , last night thousands slept in the back of a pick-up on top of their belongings , other slept on the streets in lines in-front of schools . #HTS minister had a idea , one classroom for every family . ± 100 schools totals 2000 rooms , 5 % of whats needed ! !",anger,fear,0.514999986,0.882000029,"Hasbunallahu Wa Ni'mal Wakeel 🔴 Six Russian War-planes in the Sky  The people need to be evacuated if this goes on and regime continues to proceed - may Allah forbid ! How is the situation at the Turkish borders ? ?  Horrible , chaos , last night thousands slept in the back of a pick-up on top of their belongings , other slept on the streets in lines in-front of schools . #HTS minister had a idea , one classroom for every family . ± 100 schools totals 2000 rooms , 5 % of whats needed ! !",0.101010101,0.060606061,0.03030303,0.01010101,4.96969697,0.050198959,0.191919192,0.01010101,0.021,0.123,0.857,0.06345,fear
NOT_SARCASM,Exciting #circulareconomy developments by   - hoping their brilliant Revive shops will be opening in #Cornwall recycling centers soon . <URL>,    Thanks   - St Blazey has it's own shop run by a local CIC set up by which is well worth a visit ! But we do hope to open more stores in the future .,      We would to have you come #visit us we now have a #plasticfree & where we to to level,joy,joy,0.792999983,0.888999999,Exciting #circulareconomy developments by   - hoping their brilliant Revive shops will be opening in #Cornwall recycling centers soon . <URL>    Thanks   - St Blazey has it's own shop run by a local CIC set up by which is well worth a visit ! But we do hope to open more stores in the future .      We would to have you come #visit us we now have a #plasticfree & where we to to level,0.226666667,0.08,0.053333333,0.106666667,5.12,0.068266667,0.173333333,0.026666667,0.281,0,0.719,0.9826,joy
SARCASM,"Can we all acknowledge how this cursed image brought together the fractured & fighting left — the Yang Gang , Bernie Bros , Liz Lads , Klobu-chaps , Buttigieg Lords , Biden Times & the One Guy For Steyer — for an epic , united round of dunk-age ? Thank you Donald . <URL>",  Patton your an idiot and nobody cares what you or other so called celebrities have to say .,"    Lol , someone that follows Taylor Swift and Charlie Sheen claims to not care what celebrities say 🤣 🤣 🤣",joy,sadness,0.870000005,0.906000018,"Can we all acknowledge how this cursed image brought together the fractured & fighting left — the Yang Gang , Bernie Bros , Liz Lads , Klobu-chaps , Buttigieg Lords , Biden Times & the One Guy For Steyer — for an epic , united round of dunk-age ? Thank you Donald . <URL>  Patton your an idiot and nobody cares what you or other so called celebrities have to say .    Lol , someone that follows Taylor Swift and Charlie Sheen claims to not care what celebrities say 🤣 🤣 🤣",0.11827957,0.075268817,0.043010753,0.064516129,5.064516129,0.054457163,0.172043011,0.010752688,0.146,0.095,0.759,0.769,anger
NOT_SARCASM,"Typical Labour . Playing the man , not the ball . <URL>","  Typical : instead of just saying , ' I didn't know the full title of the award , thanks for that ' , she lashes out at the messenger . Does no-one in 2020 Uk * ever * admit to being wrong / realise that they've made a mistake , and put things right ? !","      I think when younger , cant remember , I was #Left leaning . I am much older now , n a dinky , not knowing "" what "" I am until I took a survey 2 yrs ago . Apparently I am leaning . I got me hubby to explain what #Corbyn stood for n I get it n I agree but I think he did it badly .",anger,joy,0.901000023,0.952000022,"Typical Labour . Playing the man , not the ball . <URL>  Typical : instead of just saying , ' I didn't know the full title of the award , thanks for that ' , she lashes out at the messenger . Does no-one in 2020 Uk * ever * admit to being wrong / realise that they've made a mistake , and put things right ? !      I think when younger , cant remember , I was #Left leaning . I am much older now , n a dinky , not knowing "" what "" I am until I took a survey 2 yrs ago . Apparently I am leaning . I got me hubby to explain what #Corbyn stood for n I get it n I agree but I think he did it badly .",0.195652174,0.065217391,0.086956522,0.137681159,4.311594203,0.031243436,0.239130435,0.086956522,0.089,0.077,0.834,0.32555,anger
SARCASM,Democrats really gonna nominate a 78 year old white socialist who recently had a heart attack ? Really ...,    1 ) Don't play the age card . 2 ) It is democratic socialism . 3 ) Heart Attack is a non-issue specially if he has the right VP,      I could handle Gabbard / Sanders . Bernie makes good insurance and if Tulsi could get out from under the party parrot barf she'd likely set the world on fire . Too bad they're trying to undermine her for old white men . Oh wait ...,anger,anger,0.93599999,0.869000018,Democrats really gonna nominate a 78 year old white socialist who recently had a heart attack ? Really ...    1 ) Don't play the age card . 2 ) It is democratic socialism . 3 ) Heart Attack is a non-issue specially if he has the right VP      I could handle Gabbard / Sanders . Bernie makes good insurance and if Tulsi could get out from under the party parrot barf she'd likely set the world on fire . Too bad they're trying to undermine her for old white men . Oh wait ...,0.168421053,0.105263158,0.063157895,0.073684211,4.989473684,0.052520776,0.210526316,0.021052632,0.061,0.182,0.757,0.0625,joy
NOT_SARCASM,"Stephen Joyce , the boy who became guardian of his grandfather ’ s legacy Katherine McSharry /   <URL> via   #StephenJoyce #EccePuer #SolangeRaytchineJoyce  ","      ↑ In Memoriam Stephen Joyce and Solange Raytchine Joyce Photo by Patrice Picot . In Cato , ‛ Joyce Images ’ , ( p . 110 ) . , 1994 . Solange with her husband Stephen ; she wears the “ love is unhappy when love is away ” necklace #JamesJoyce had especially made in 1909 for Nora . <URL>","      ↑ On the “ love is unhappy when love is away ” necklace , see JJ , Ellmann , p . 288 , , 1982 . #JamesJoyce #NoraBarnacle",sadness,joy,0.824000001,0.93900001,"Stephen Joyce , the boy who became guardian of his grandfather ’ s legacy Katherine McSharry /   <URL> via   #StephenJoyce #EccePuer #SolangeRaytchineJoyce        ↑ In Memoriam Stephen Joyce and Solange Raytchine Joyce Photo by Patrice Picot . In Cato , ‛ Joyce Images ’ , ( p . 110 ) . , 1994 . Solange with her husband Stephen ; she wears the “ love is unhappy when love is away ” necklace #JamesJoyce had especially made in 1909 for Nora . <URL>      ↑ On the “ love is unhappy when love is away ” necklace , see JJ , Ellmann , p . 288 , , 1982 . #JamesJoyce #NoraBarnacle",0.081081081,0.054054054,0.045045045,0.036036036,5.18018018,0.04666829,0.27027027,0.027027027,0.203,0.058,0.739,0.9713,sadness
